,timestamps,x,y,lengths,widths
1526,2022-06-28 15:21:17,1047.0,323.0,200,432
1527,2022-06-28 15:21:17,852.0,120.5,96,241
1528,2022-06-28 15:21:17,861.5,370.0,257,280
1529,2022-06-28 15:21:37,924.5,359.5,247,407
1530,2022-06-28 15:21:37,888.5,105.0,83,208
1531,2022-06-28 15:21:37,847.5,294.0,143,182
1532,2022-06-28 15:21:57,953.5,115.5,103,231
1533,2022-06-28 15:21:57,1011.0,344.5,180,423
1534,2022-06-28 15:21:57,847.5,370.0,279,280
1535,2022-06-28 15:22:17,829.0,367.5,326,283
1536,2022-06-28 15:22:17,762.0,124.0,102,256
1537,2022-06-28 15:22:17,1005.0,327.5,162,427
1538,2022-06-28 15:22:37,763.0,92.0,104,186
1539,2022-06-28 15:22:37,930.5,364.5,259,423
1540,2022-06-28 15:22:57,842.5,364.0,315,290
1541,2022-06-28 15:22:57,810.0,117.5,114,233
1542,2022-06-28 15:23:17,846.5,365.0,295,278
1543,2022-06-28 15:23:17,910.0,181.5,192,241
1544,2022-06-28 15:23:37,841.0,369.5,288,277
1545,2022-06-28 15:23:37,844.5,120.5,101,241
1546,2022-06-28 15:23:37,996.0,315.0,166,408
1547,2022-06-28 15:23:57,829.5,364.5,331,265
1548,2022-06-28 15:23:57,858.0,89.0,74,184
1549,2022-06-28 15:23:57,1009.5,235.5,163,295
1550,2022-06-28 15:23:57,774.0,97.5,130,171
1551,2022-06-28 15:24:17,827.5,368.0,335,284
1552,2022-06-28 15:24:17,755.0,131.5,134,263
1553,2022-06-28 15:24:37,824.0,364.5,336,323
1554,2022-06-28 15:24:37,851.0,121.5,96,245
1555,2022-06-28 15:24:37,1028.5,346.5,187,417
1556,2022-06-28 15:24:57,829.5,372.5,315,323
1557,2022-06-28 15:24:57,850.5,121.5,97,243
1558,2022-06-28 15:24:57,1018.0,336.5,178,433
1559,2022-06-28 15:25:17,1029.0,355.5,204,393
1560,2022-06-28 15:25:17,856.0,121.0,104,244
1561,2022-06-28 15:25:17,844.0,371.0,280,276
1562,2022-06-28 15:25:17,773.0,99.0,130,186
1563,2022-06-28 15:25:37,858.0,119.5,96,237
1564,2022-06-28 15:25:37,850.0,343.0,396,374
1565,2022-06-28 15:25:37,769.5,98.5,139,177
1566,2022-06-28 15:25:57,849.0,125.0,106,244
1567,2022-06-28 15:25:57,954.0,348.0,228,418
1568,2022-06-28 15:26:17,750.5,261.0,147,366
1569,2022-06-28 15:26:17,859.0,369.5,276,289
1570,2022-06-28 15:26:17,751.5,62.0,97,124
1571,2022-06-28 15:26:17,809.0,72.0,74,138
1572,2022-06-28 15:26:37,853.0,368.5,278,297
1573,2022-06-28 15:26:37,784.0,87.5,96,175
1574,2022-06-28 15:26:37,1034.5,336.0,181,438
1575,2022-06-28 15:26:57,906.5,369.5,251,411
1576,2022-06-28 15:26:57,854.5,122.0,97,236
1577,2022-06-28 15:27:17,858.5,364.5,275,287
1578,2022-06-28 15:27:17,977.5,263.0,149,374
1579,2022-06-28 15:27:17,794.5,77.0,91,122
1580,2022-06-28 15:27:37,793.5,90.0,103,182
1581,2022-06-28 15:27:37,854.5,368.0,265,286
1582,2022-06-28 15:27:57,857.0,362.5,260,279
1583,2022-06-28 15:27:57,870.5,100.5,105,195
1584,2022-06-28 15:27:57,1010.0,369.0,218,356
1585,2022-06-28 15:28:17,860.0,365.5,272,287
1586,2022-06-28 15:28:17,864.5,102.0,75,208
1587,2022-06-28 15:28:17,781.5,96.0,115,162
1588,2022-06-28 15:28:17,915.0,151.5,140,221
1589,2022-06-28 15:28:37,851.0,364.0,258,284
1590,2022-06-28 15:28:37,872.5,121.0,101,240
1591,2022-06-28 15:28:57,855.5,179.0,135,278
1592,2022-06-28 15:28:57,860.5,362.5,275,285
1593,2022-06-28 15:29:17,854.5,363.5,271,269
1594,2022-06-28 15:29:17,977.5,122.0,83,248
1595,2022-06-28 15:29:17,843.5,122.5,121,247
1596,2022-06-28 15:29:17,769.5,93.0,127,134
1597,2022-06-28 15:29:37,1064.5,362.5,239,409
1598,2022-06-28 15:29:37,854.5,368.5,273,289
1599,2022-06-28 15:29:37,847.0,121.0,98,244
1600,2022-06-28 15:29:37,778.5,89.5,97,111
1601,2022-06-28 15:29:57,857.5,364.0,273,272
1602,2022-06-28 15:29:57,830.0,48.5,80,99
1603,2022-06-28 15:29:57,776.0,91.5,132,141
1604,2022-06-28 15:30:17,826.5,412.5,299,559
1605,2022-06-28 15:30:37,854.0,403.0,272,300
1606,2022-06-28 15:30:37,878.5,101.0,87,204
1607,2022-06-28 15:30:37,781.0,92.5,108,143
1608,2022-06-28 15:30:57,771.5,323.0,153,446
1609,2022-06-28 15:30:57,1092.5,256.0,145,372
1610,2022-06-28 15:30:57,809.0,90.5,96,175
1611,2022-06-28 15:31:17,762.5,87.5,115,173
1612,2022-06-28 15:31:17,913.0,408.5,280,369
1613,2022-06-28 15:31:37,820.5,92.0,93,178
1614,2022-06-28 15:31:57,1102.5,344.5,171,381
1615,2022-06-28 15:31:57,808.0,96.0,108,188
1616,2022-06-28 15:32:17,790.5,263.0,179,388
1617,2022-06-28 15:32:17,812.0,68.5,98,137
1618,2022-06-28 15:32:37,795.5,91.5,97,179
1619,2022-06-28 15:32:57,816.5,95.0,99,190
1620,2022-06-28 15:33:17,814.5,96.5,101,189
1621,2022-06-28 15:33:37,873.0,114.0,84,232
1622,2022-06-28 15:33:37,768.5,95.0,139,164
1623,2022-06-28 15:33:57,766.0,96.0,158,180
1624,2022-06-28 15:34:17,873.5,120.0,93,224
1625,2022-06-28 15:34:17,809.0,75.0,68,116
1626,2022-06-28 15:34:37,862.0,90.5,96,187
1627,2022-06-28 15:34:37,1048.5,269.5,161,357
1628,2022-06-28 15:34:37,803.5,68.0,73,140
1629,2022-06-28 15:34:57,902.5,106.0,81,210
1630,2022-06-28 15:34:57,807.0,69.0,86,138
1631,2022-06-28 15:35:17,866.0,120.0,86,244
1632,2022-06-28 15:35:17,797.5,66.0,93,136
1633,2022-06-28 15:35:37,876.5,116.5,85,233
1634,2022-06-28 15:35:57,853.5,136.0,117,260
1635,2022-06-28 15:35:57,773.5,132.0,141,262
1636,2022-06-28 15:40:37,759.0,90.5,92,161
1637,2022-06-28 15:40:57,873.0,86.5,102,173
1638,2022-06-28 15:41:17,975.0,159.5,110,293
1639,2022-06-28 15:41:17,854.5,42.5,55,87
1640,2022-06-28 15:45:17,879.5,57.5,77,117
1641,2022-06-28 15:50:17,798.5,40.5,69,83
1642,2022-06-28 15:50:37,906.5,155.0,117,298
1643,2022-06-28 15:51:17,758.0,154.0,120,314
1644,2022-06-28 15:51:57,907.0,118.0,108,236
1645,2022-06-28 15:51:57,796.5,87.0,73,102
1646,2022-06-28 15:51:57,991.0,128.5,112,265
1647,2022-06-28 15:52:17,768.5,307.0,145,422
1648,2022-06-28 15:55:37,1076.5,269.5,167,375
1649,2022-06-28 15:58:37,892.5,75.5,129,167
1650,2022-06-28 15:58:37,894.5,243.0,183,412
1651,2022-06-28 15:58:57,978.5,146.5,101,241
1652,2022-06-28 15:58:57,897.5,239.0,189,406
1653,2022-06-28 15:59:17,918.5,171.5,117,315
1654,2022-06-28 15:59:17,798.5,199.0,195,222
1655,2022-06-28 15:59:37,749.5,253.5,103,125
1656,2022-06-28 15:59:57,938.0,186.5,130,281
1657,2022-06-28 15:59:57,811.0,198.0,194,212
1658,2022-06-28 16:00:17,804.0,200.5,226,207
1659,2022-06-28 16:00:17,921.0,157.0,118,304
1660,2022-06-28 16:00:37,799.5,197.5,223,213
1661,2022-06-28 16:00:37,942.0,170.0,130,284
1662,2022-06-28 16:00:57,927.5,155.5,133,301
1663,2022-06-28 16:00:57,810.5,199.0,185,214
1664,2022-06-28 16:01:17,911.5,175.0,129,312
1665,2022-06-28 16:01:17,792.5,187.5,217,243
1666,2022-06-28 16:01:37,799.0,198.0,198,224
1667,2022-06-28 16:01:37,924.5,172.0,103,316
1668,2022-06-28 16:01:57,940.5,178.0,99,328
1669,2022-06-28 16:01:57,803.0,199.0,226,224
1670,2022-06-28 16:02:17,927.5,169.0,101,314
1671,2022-06-28 16:02:17,793.0,195.0,202,218
1672,2022-06-28 16:02:37,928.0,168.5,108,311
1673,2022-06-28 16:02:37,794.0,197.5,206,229
1674,2022-06-28 16:02:57,794.0,195.5,234,205
1675,2022-06-28 16:02:57,849.0,72.5,116,143
1676,2022-06-28 16:03:17,793.5,192.5,225,211
1677,2022-06-28 16:03:17,842.0,79.0,110,166
1678,2022-06-28 16:03:37,800.5,188.5,231,243
1679,2022-06-28 16:03:57,794.0,184.5,252,269
1680,2022-06-28 16:04:17,795.5,193.5,231,211
1681,2022-06-28 16:04:17,874.0,70.0,88,136
1682,2022-06-28 16:04:37,793.5,192.5,241,205
1683,2022-06-28 16:04:37,911.5,133.5,95,269
1684,2022-06-28 16:04:57,792.5,197.0,231,206
1685,2022-06-28 16:05:17,793.5,197.5,205,219
1686,2022-06-28 16:05:17,855.0,42.5,66,87
1687,2022-06-28 16:05:37,793.0,191.5,224,221
1688,2022-06-28 16:05:37,869.0,40.0,90,78
1689,2022-06-28 16:05:57,796.5,196.5,219,217
1690,2022-06-28 16:06:17,802.5,193.5,211,205
1691,2022-06-28 16:06:37,803.0,194.0,214,204
1692,2022-06-28 16:06:57,799.5,196.5,209,211
1693,2022-06-28 16:07:17,831.0,169.5,144,165
1694,2022-06-28 16:07:17,744.5,244.0,101,126
1695,2022-06-28 16:07:37,896.0,173.0,126,312
1696,2022-06-28 16:07:37,790.5,197.0,189,242
1697,2022-06-28 16:07:57,854.0,185.5,160,253
1698,2022-06-28 16:07:57,745.5,242.0,97,130
1699,2022-06-28 16:08:17,881.0,179.0,120,284
1700,2022-06-28 16:08:37,791.5,188.0,225,246
1701,2022-06-28 16:08:57,901.0,179.5,122,301
1702,2022-06-28 16:08:57,772.5,200.5,175,207
1703,2022-06-28 16:09:17,939.0,160.0,120,310
1704,2022-06-28 16:09:17,800.5,203.5,235,245
1705,2022-06-28 16:09:37,795.5,192.5,235,215
1706,2022-06-28 16:09:37,942.5,159.0,101,296
1707,2022-06-28 16:09:57,895.0,175.0,120,290
1708,2022-06-28 16:10:17,908.5,192.5,99,277
1709,2022-06-28 16:10:17,795.0,200.0,178,226
1710,2022-06-28 16:10:37,862.5,176.0,151,284
1711,2022-06-28 16:10:57,875.5,176.0,147,280
1712,2022-06-28 16:11:17,851.5,180.5,151,349
1713,2022-06-28 16:11:17,1193.0,477.5,176,443
1714,2022-06-28 16:11:37,854.0,177.5,142,311
1715,2022-06-28 16:11:57,856.0,350.0,304,288
1716,2022-06-28 16:11:57,849.5,174.0,159,292
1717,2022-06-28 16:12:17,1032.0,349.0,222,408
1718,2022-06-28 16:12:17,871.5,345.5,263,315
1719,2022-06-28 16:12:17,855.5,191.0,139,350
1720,2022-06-28 16:12:37,1062.0,316.5,206,393
1721,2022-06-28 16:12:37,860.0,187.0,140,314
1722,2022-06-28 16:12:37,906.5,315.0,195,252
1723,2022-06-28 16:12:57,798.0,199.0,226,210
1724,2022-06-28 16:12:57,914.5,340.5,365,319
1725,2022-06-28 16:12:57,867.5,68.5,113,135
1726,2022-06-28 16:13:17,876.5,345.0,273,310
1727,2022-06-28 16:13:17,795.0,192.0,242,210
1728,2022-06-28 16:13:37,872.5,342.5,259,301
1729,2022-06-28 16:13:37,800.0,197.0,234,216
1730,2022-06-28 16:13:37,1042.0,351.5,226,371
1731,2022-06-28 16:13:37,875.5,60.0,95,120
1732,2022-06-28 16:13:57,1031.0,369.0,226,368
1733,2022-06-28 16:13:57,872.0,349.0,262,302
1734,2022-06-28 16:13:57,805.5,203.5,231,215
1735,2022-06-28 16:14:17,1027.5,349.0,173,386
1736,2022-06-28 16:14:17,873.5,345.0,267,308
1737,2022-06-28 16:14:17,801.0,192.5,250,211
1738,2022-06-28 16:14:37,869.5,349.5,271,287
1739,2022-06-28 16:14:37,1024.5,366.5,235,365
1740,2022-06-28 16:14:37,817.5,154.0,223,296
1741,2022-06-28 16:14:57,873.0,339.5,268,315
1742,2022-06-28 16:14:57,1041.0,310.5,172,331
1743,2022-06-28 16:14:57,837.0,150.0,206,282
1744,2022-06-28 16:15:15,852.0,399.0,214,200
1745,2022-06-28 16:15:15,857.5,149.0,145,294
1746,2022-06-28 16:15:15,942.0,314.0,126,238
1747,2022-06-28 16:15:15,802.0,228.5,220,163
1748,2022-06-28 16:15:35,793.0,196.0,204,212
1749,2022-06-28 16:15:35,864.5,353.0,239,282
1750,2022-06-28 16:15:35,942.5,141.5,109,219
1751,2022-06-28 16:15:55,829.0,349.0,346,296
1752,2022-06-28 16:15:55,774.0,230.0,158,152
1753,2022-06-28 16:15:55,921.5,153.0,101,308
1754,2022-06-28 16:16:15,828.5,347.0,343,292
1755,2022-06-28 16:16:35,840.5,346.0,319,284
1756,2022-06-28 16:16:35,798.5,196.5,201,221
1757,2022-06-28 16:16:35,1026.0,371.5,216,319
1758,2022-06-28 16:16:55,841.5,344.0,307,290
1759,2022-06-28 16:16:55,1047.0,371.0,204,354
1760,2022-06-28 16:16:55,796.0,194.5,212,209
1761,2022-06-28 16:16:55,925.0,125.0,102,244
1762,2022-06-28 16:17:15,838.5,345.5,329,279
1763,2022-06-28 16:17:15,1016.5,395.0,287,320
1764,2022-06-28 16:17:15,921.5,153.0,109,298
1765,2022-06-28 16:17:15,804.0,183.5,230,245
1766,2022-06-28 16:17:35,842.0,343.0,312,268
1767,2022-06-28 16:17:55,849.5,343.5,295,279
1768,2022-06-28 16:17:55,802.5,199.0,209,220
1769,2022-06-28 16:17:55,930.5,147.0,115,246
1770,2022-06-28 16:18:15,834.0,350.0,342,268
1771,2022-06-28 16:18:15,902.5,227.0,155,250
1772,2022-06-28 16:18:15,779.0,193.5,192,215
1773,2022-06-28 16:18:35,1154.5,457.0,229,392
1774,2022-06-28 16:18:35,829.0,349.5,360,277
1775,2022-06-28 16:18:35,1109.5,210.5,129,321
1776,2022-06-28 16:18:35,906.0,196.5,146,213
1777,2022-06-28 16:18:35,803.0,188.5,184,215
1778,2022-06-28 16:18:55,876.5,348.5,267,299
1779,2022-06-28 16:18:55,900.5,201.5,171,235
1780,2022-06-28 16:18:55,781.0,188.5,180,233
1781,2022-06-28 16:19:15,878.0,349.0,262,304
1782,2022-06-28 16:19:15,899.0,210.0,162,214
1783,2022-06-28 16:19:15,1203.0,349.0,144,222
1784,2022-06-28 16:19:15,778.0,195.0,198,220
1785,2022-06-28 16:19:15,962.0,123.5,82,199
1786,2022-06-28 16:19:35,867.0,349.0,258,298
1787,2022-06-28 16:19:35,798.0,195.5,200,211
1788,2022-06-28 16:19:35,933.5,150.0,101,264
1789,2022-06-28 16:19:35,1009.0,376.5,234,327
1790,2022-06-28 16:19:55,861.5,346.5,255,277
1791,2022-06-28 16:19:55,1002.0,363.0,218,382
1792,2022-06-28 16:19:55,922.5,170.0,123,282
1793,2022-06-28 16:20:15,862.5,366.0,273,452
1794,2022-06-28 16:20:15,834.0,184.0,314,274
1795,2022-06-28 16:20:35,823.5,404.0,257,488
1796,2022-06-28 16:20:35,956.5,316.0,103,228
1797,2022-06-28 16:20:35,905.0,146.5,140,219
1798,2022-06-28 16:20:55,871.5,342.0,285,276
1799,2022-06-28 16:20:55,781.0,194.5,208,225
1800,2022-06-28 16:20:55,941.5,181.0,161,262
1801,2022-06-28 16:21:15,871.0,342.0,280,282
1802,2022-06-28 16:21:15,825.0,203.0,268,286
1803,2022-06-28 16:21:15,919.0,136.5,114,273
1804,2022-06-28 16:21:35,850.0,347.0,308,290
1805,2022-06-28 16:21:35,1046.5,340.0,195,418
1806,2022-06-28 16:21:35,896.5,185.5,121,247
1807,2022-06-28 16:21:55,855.5,353.0,293,282
1808,2022-06-28 16:21:55,944.5,131.5,87,235
1809,2022-06-28 16:21:55,772.5,193.5,261,219
1810,2022-06-28 16:22:15,846.0,360.5,280,275
1811,2022-06-28 16:22:15,944.0,125.0,92,230
1812,2022-06-28 16:22:15,1012.0,319.5,202,461
1813,2022-06-28 16:22:15,779.5,192.0,239,202
1814,2022-06-28 16:22:35,872.5,353.0,279,280
1815,2022-06-28 16:22:35,1070.0,350.5,178,435
1816,2022-06-28 16:22:35,781.5,197.5,239,239
1817,2022-06-28 16:22:35,947.0,142.0,110,254
1818,2022-06-28 16:22:55,866.5,350.0,271,290
1819,2022-06-28 16:22:55,944.5,146.0,113,254
1820,2022-06-28 16:22:55,1016.5,319.0,185,416
1821,2022-06-28 16:22:55,796.0,191.5,228,217
1822,2022-06-28 16:23:15,1058.0,269.5,140,369
1823,2022-06-28 16:23:15,920.0,148.5,92,289
1824,2022-06-28 16:23:15,877.0,370.0,254,280
1825,2022-06-28 16:23:35,1070.0,265.5,146,395
1826,2022-06-28 16:23:35,926.0,147.5,106,281
1827,2022-06-28 16:23:35,876.5,364.5,259,319
1828,2022-06-28 16:23:35,814.0,212.0,184,252
1829,2022-06-28 16:23:55,944.0,132.5,122,257
1830,2022-06-28 16:23:55,809.5,200.5,185,227
1831,2022-06-28 16:23:55,1031.5,267.5,129,383
1832,2022-06-28 16:23:55,878.5,354.5,241,281
1833,2022-06-28 16:24:15,876.5,355.5,269,307
1834,2022-06-28 16:24:15,1038.0,292.5,148,425
1835,2022-06-28 16:24:35,878.0,352.0,254,300
1836,2022-06-28 16:24:35,782.0,194.0,246,224
1837,2022-06-28 16:24:55,809.0,217.0,198,300
1838,2022-06-28 16:24:55,874.5,371.5,237,251
1839,2022-06-28 16:25:15,963.0,352.0,240,396
1840,2022-06-28 16:25:15,790.5,189.0,245,218
1841,2022-06-28 16:25:35,953.0,350.0,206,402
1842,2022-06-28 16:25:35,795.0,193.0,220,222
1843,2022-06-28 16:25:55,872.5,360.5,261,305
1844,2022-06-28 16:25:55,795.0,194.0,224,232
1845,2022-06-28 16:25:55,1048.0,299.0,172,432
1846,2022-06-28 16:26:15,871.5,362.5,295,429
1847,2022-06-28 16:26:15,881.5,99.5,103,193
1848,2022-06-28 16:26:15,825.0,157.0,146,172
1849,2022-06-28 16:26:35,870.0,374.0,298,334
1850,2022-06-28 16:26:35,1066.0,405.0,176,366
1851,2022-06-28 16:26:35,797.5,199.0,229,224
1852,2022-06-28 16:26:55,854.0,366.5,306,287
1853,2022-06-28 16:26:55,828.5,197.5,141,315
1854,2022-06-28 16:26:55,890.5,92.0,91,184
1855,2022-06-28 16:27:15,858.0,371.5,256,309
1856,2022-06-28 16:27:15,815.0,199.0,172,208
1857,2022-06-28 16:27:15,945.5,116.0,95,234
1858,2022-06-28 16:27:15,1028.0,327.0,168,444
1859,2022-06-28 16:27:35,871.0,375.5,276,321
1860,2022-06-28 16:27:35,812.5,200.5,179,195
1861,2022-06-28 16:27:35,952.5,130.5,113,263
1862,2022-06-28 16:27:35,904.0,124.0,54,240
1863,2022-06-28 16:27:55,1057.5,299.0,161,386
1864,2022-06-28 16:27:55,861.5,358.0,245,322
1865,2022-06-28 16:27:55,812.0,201.5,158,235
1866,2022-06-28 16:28:15,819.5,287.0,167,470
1867,2022-06-28 16:28:15,1087.5,256.5,151,361
1868,2022-06-28 16:28:15,769.0,116.0,112,232
1869,2022-06-28 16:28:35,769.0,95.5,100,157
1870,2022-06-28 16:28:35,813.0,199.5,192,201
1871,2022-06-28 16:28:55,772.0,95.0,112,172
1872,2022-06-28 16:29:15,803.5,205.0,189,232
1873,2022-06-28 16:29:15,768.0,124.5,100,129
1874,2022-06-28 16:29:35,815.0,200.5,180,225
1875,2022-06-28 16:29:35,761.0,72.0,96,116
1876,2022-06-28 16:29:35,890.5,67.5,99,137
1877,2022-06-28 16:29:55,812.5,197.5,185,211
1878,2022-06-28 16:29:55,775.0,93.0,114,156
1879,2022-06-28 16:30:15,770.5,91.0,123,176
1880,2022-06-28 16:30:15,807.5,200.5,183,215
1881,2022-06-28 16:30:35,1176.5,378.0,203,494
1882,2022-06-28 16:30:35,781.5,89.0,123,162
1883,2022-06-28 16:30:35,807.5,201.5,197,203
1884,2022-06-28 16:30:55,1178.0,353.5,196,417
1885,2022-06-28 16:30:55,771.0,88.5,110,173
1886,2022-06-28 16:30:55,798.5,203.0,205,226
1887,2022-06-28 16:31:15,774.0,88.5,114,169
1888,2022-06-28 16:31:15,806.5,200.0,197,218
1889,2022-06-28 16:31:35,772.5,90.0,115,164
1890,2022-06-28 16:31:35,810.0,195.0,190,184
1891,2022-06-28 16:31:35,869.5,41.5,97,83
1892,2022-06-28 16:31:55,776.0,86.5,120,163
1893,2022-06-28 16:32:15,776.0,88.0,120,164
1894,2022-06-28 16:32:15,803.0,198.0,206,196
1895,2022-06-28 16:32:35,773.0,86.5,112,163
1896,2022-06-28 16:32:35,813.5,196.0,185,198
1897,2022-06-28 16:32:55,804.5,196.0,191,194
1898,2022-06-28 16:32:55,771.5,89.5,119,183
1899,2022-06-28 16:33:15,807.0,204.0,194,216
1900,2022-06-28 16:33:15,768.5,73.5,103,141
1901,2022-06-28 16:33:35,791.0,272.0,154,408
1902,2022-06-28 16:33:35,747.0,95.0,74,180
1903,2022-06-28 16:33:55,1165.5,288.0,135,324
1904,2022-06-28 16:33:55,817.0,191.0,190,182
1905,2022-06-28 16:33:55,775.5,91.0,109,142
1906,2022-06-28 16:34:15,1175.0,528.0,202,372
1907,2022-06-28 16:34:15,777.0,92.0,116,176
1908,2022-06-28 16:34:15,782.5,200.5,225,239
1909,2022-06-28 16:34:35,1021.0,194.5,132,299
1910,2022-06-28 16:34:35,744.0,60.0,88,122
1911,2022-06-28 16:34:35,797.0,193.0,214,204
1912,2022-06-28 16:34:35,865.5,68.5,121,131
1913,2022-06-28 16:34:55,1071.5,323.0,205,402
1914,2022-06-28 16:34:55,1168.0,313.5,122,349
1915,2022-06-28 16:34:55,798.5,192.5,213,197
1916,2022-06-28 16:34:55,900.0,66.0,78,136
1917,2022-06-28 16:34:55,801.0,83.5,100,91
1918,2022-06-28 16:35:15,1062.0,315.0,154,406
1919,2022-06-28 16:35:15,1155.0,289.5,132,355
1920,2022-06-28 16:35:15,844.0,169.5,136,157
1921,2022-06-28 16:35:15,798.0,84.5,84,91
1922,2022-06-28 16:35:15,881.5,70.0,93,144
1923,2022-06-28 16:35:35,888.5,73.5,77,149
1924,2022-06-28 16:35:35,856.5,162.5,89,153
1925,2022-06-28 16:35:35,810.0,86.0,70,88
1926,2022-06-28 16:35:55,858.5,71.0,103,142
1927,2022-06-28 16:35:55,869.0,169.5,84,153
1928,2022-06-28 16:35:55,768.5,242.5,171,195
1929,2022-06-28 16:36:35,813.0,128.5,210,231
1930,2022-06-28 16:36:55,815.0,44.0,84,92
1931,2022-06-28 16:36:55,813.0,193.5,182,183
1932,2022-06-28 16:37:15,804.0,190.0,204,202
1933,2022-06-28 16:37:35,814.0,188.0,182,164
1934,2022-06-28 16:38:15,866.0,73.0,80,138
1935,2022-06-28 16:38:35,863.0,70.5,108,141
1936,2022-06-28 16:38:35,803.5,194.0,203,180
1937,2022-06-28 16:38:55,906.5,90.5,77,145
1938,2022-06-28 16:38:55,812.5,193.0,195,174
1939,2022-06-28 16:39:15,868.5,71.0,83,136
1940,2022-06-28 16:39:15,812.0,196.0,194,182
1941,2022-06-28 16:39:35,800.0,210.5,226,229
1942,2022-06-28 16:40:15,948.0,160.5,106,291
1943,2022-06-28 16:40:15,867.5,86.5,75,171
1944,2022-06-28 16:40:35,795.5,186.5,197,169
1945,2022-06-28 16:40:35,873.0,88.5,94,143
1946,2022-06-28 16:40:55,798.5,191.5,213,175
1947,2022-06-28 16:40:55,877.5,89.0,89,168
1948,2022-06-28 16:40:55,755.0,153.5,118,95
1949,2022-06-28 16:41:15,800.5,192.0,213,178
1950,2022-06-28 16:41:15,876.0,91.5,86,183
1951,2022-06-28 16:41:35,799.0,194.5,200,185
1952,2022-06-28 16:41:55,794.5,199.0,195,204
1953,2022-06-28 16:41:55,804.0,75.0,60,94
1954,2022-06-28 16:42:15,798.5,195.0,187,180
1955,2022-06-28 16:42:35,798.0,199.5,196,197
1956,2022-06-28 16:42:55,802.5,189.5,187,181
1957,2022-06-28 16:43:15,812.5,63.5,89,127
1958,2022-06-28 16:43:15,823.0,170.0,158,162
1959,2022-06-28 16:43:35,812.5,62.5,97,125
1960,2022-06-28 16:43:35,822.0,169.5,160,163
1961,2022-06-28 16:43:55,893.0,78.0,90,162
1962,2022-06-28 16:43:55,856.5,169.0,99,152
1963,2022-06-28 16:44:15,754.0,262.0,162,246
1964,2022-06-28 16:44:15,838.5,175.0,133,162
1965,2022-06-28 16:44:35,814.0,184.0,200,170
1966,2022-06-28 16:44:55,883.0,73.5,92,149
1967,2022-06-28 16:44:55,794.5,193.0,243,198
1968,2022-06-28 16:44:55,805.0,85.0,74,96
1969,2022-06-28 16:45:15,795.0,199.0,242,214
1970,2022-06-28 16:45:15,797.5,42.0,79,90
1971,2022-06-28 16:45:35,879.5,73.0,99,150
1972,2022-06-28 16:45:55,1003.0,151.5,116,289
1973,2022-06-28 16:45:55,781.5,229.5,241,297
1974,2022-06-28 16:45:55,798.0,84.5,84,87
1975,2022-06-28 16:46:15,834.0,162.0,146,152
1976,2022-06-28 16:46:15,814.0,42.5,76,85
1977,2022-06-28 16:46:15,800.5,85.0,87,86
1978,2022-06-28 16:46:35,793.0,192.0,222,198
1979,2022-06-28 16:46:35,876.5,72.0,91,148
1980,2022-06-28 16:46:55,890.0,76.0,82,154
1981,2022-06-28 16:46:55,869.5,161.5,77,157
1982,2022-06-28 16:46:55,805.0,84.0,76,96
1983,2022-06-28 16:47:15,813.0,172.0,174,158
1984,2022-06-28 16:47:15,815.5,38.5,69,77
1985,2022-06-28 16:47:35,867.0,65.5,84,131
1986,2022-06-28 16:47:35,807.5,176.0,199,154
1987,2022-06-28 16:47:35,796.5,80.0,75,96
1988,2022-06-28 16:47:55,817.0,177.0,178,158
1989,2022-06-28 16:47:55,808.0,78.5,86,99
1990,2022-06-28 16:48:15,800.5,206.5,203,217
1991,2022-06-28 16:48:15,779.0,95.5,84,189
1992,2022-06-28 16:48:15,875.0,50.0,86,102
1993,2022-06-28 16:48:35,799.5,188.0,205,172
1994,2022-06-28 16:48:35,847.5,71.0,129,136
1995,2022-06-28 16:48:55,796.0,193.0,204,196
1996,2022-06-28 16:48:55,972.5,159.0,101,190
1997,2022-06-28 16:48:55,877.0,48.5,92,101
1998,2022-06-28 16:49:15,807.5,88.0,119,174
1999,2022-06-28 16:49:15,802.5,195.0,191,186
2000,2022-06-28 16:49:35,799.0,197.5,204,197
2001,2022-06-28 16:49:35,877.0,71.5,98,149
2002,2022-06-28 16:49:55,804.0,193.0,196,194
2003,2022-06-28 16:49:55,881.0,75.5,100,155
2004,2022-06-28 16:50:15,798.5,188.0,211,186
2005,2022-06-28 16:50:15,813.5,63.0,85,128
2006,2022-06-28 16:50:35,797.0,194.0,210,202
2007,2022-06-28 16:50:35,866.0,60.0,84,124
2008,2022-06-28 16:50:55,795.5,195.0,217,196
2009,2022-06-28 16:50:55,839.5,68.5,121,141
2010,2022-06-28 16:51:15,802.0,186.0,210,180
2011,2022-06-28 16:51:15,800.5,79.5,79,99
2012,2022-06-28 16:51:15,965.5,560.5,267,329
2013,2022-06-28 16:51:35,827.5,350.5,349,269
2014,2022-06-28 16:51:35,730.5,105.0,113,214
2015,2022-06-28 16:51:35,941.0,103.5,84,207
2016,2022-06-28 16:51:35,792.5,201.0,207,214
2017,2022-06-28 16:51:35,858.5,65.5,93,135
2018,2022-06-28 16:51:55,824.0,350.0,368,266
2019,2022-06-28 16:51:55,1185.5,414.0,185,380
2020,2022-06-28 16:51:55,1160.0,261.0,132,320
2021,2022-06-28 16:51:55,802.5,202.0,191,226
2022,2022-06-28 16:52:15,825.5,354.0,349,272
